,Original Title Text,Original Description Text,Original Author Text,Title ada embedding,Description ada embedding,Author ada embedding
954,Boeing Has a Frontrunner to Be Its Next CEO,"Stephanie Pope to be promoted to operating chief, making her the likely successor to CEO David Calhoun",Sharon Terlep,"front

front5s1-1
  forL, ofL","m isStep 1 , .step1, Step2StartStep2,","= 2, 2, 2, 2, 2."
955,"Photos: Washington Capitals 4, Chicago Blackhawks 2","Photos from the NHL game between the Chicago Blackhawks and the Washington Capitals at the United Center on Dec. 10, 2023.",,",1,1,min
1,1,1 and 1D",d 3M 10l  10S 10 10M,"The Nan

N (N, N, N, N, N,"
956,"Chicago Blackhawks end winning streak, drop second game of back-to-back to Washington Capitals 4-2","For the fourth game in a row, the Chicago Blackhawks struck first: Philipp Kurashev scored the game’s opening goal with a tip-in from the doorstep. But the Washington Capitals scored three unanswered goals for the win Sunday.",Phillip Thompson,"Ch ,Ch,ChlHc 1 1 11",", ""the 4Kh8Kh8Ss4k3","TheLThThThereTh,Th inThzThlThThel"
957,Tucker Carlson Is Launching His Own Streaming Service,‘Tucker Carlson Network’ is expected to go live on Monday and cost $9 a month,Isabella Simonetti,"t

 .t

 t

t.

t ,T,T ,T",", 1, 3, 4,an,1, 1","'Isab, isab, Isab,Isab,Abalab"
958,A Look Back at How Awful Politics Was in 2023,The question is whether the troubles were the cause or the result of a divided electorate,Gerald F. Seib,", 2012,(, (,2012,,,,2011","EiCt,,EaE, EpE,C,","seGi,siG,SeSseGl, sG"
959,Review: ‘How to Dance in Ohio’ on Broadway is at its best when it lets its autistic stars shine,"This new musical focuses on a group of real, young, neurologically atypical persons in Columbus, Ohio, all preparing together for their prom.",Chris Jones,"check.review.Review

ReviewReview/ReviewReview LEReviewReview ReviewReviewReview","W 1, 2, 2, 1, 2,","CjOn( 1.2, 1, 1.7"
960,Nick Martinelli’s career-high 22 leads Northwestern men’s basketball past Detroit Mercy 91-59,Nick Martinelli came off the bench to hit 10 of 12 from the field for a career-high 22 points as Northwestern rolled to a 91-59 win over winless Detroit Mercy.,Associated Press Staff,"1 1 1 1 1

 1

 1","10N...10N,11NNN,11N,11N","ofD, D, D ,D,

D, D D D"
961,Minnesota Vikings beat Las Vegas Raiders 3-0 in lowest-scoring NFL game in 16 years,"Minnesota and Las Vegas played the lowest-scoring NFL game in 16 years, with Greg Joseph’s 36-yard field goal with 1:57 left giving the Vikings a 3-0 victory over the Raiders.",Mark Anderson,"minskandde, theVv(. . . 1,","1 1 1

 1, 1, 1","Mark Anderson, Mark S,mark S,mark,MarkS, Mark S"
962,Coach Matt Eberflus sees Sunday’s win as ‘proof’ the Chicago Bears are making progress. The defense showed it.,"Chicago Bears defensive players say they ""found our swagger"" to close out the win against the Detroit Lions in convincing fashion.",Colleen Kane,"DPl  DPL ,DpK,DpD","for ChicagoB1win,b1e1b1D1","k

k

K

K A Ser, a

K

,l"
963,The Long Goodbye: Why Laid-Off Employees Are Still on the Job,Forget the cardboard box and security-guard escort. Some employers are giving workers advance notice of their layoffs so they can look for a new job.,"Te-Ping Chen, Lindsay Ellis","2002,2002,1, 2002,2001,200","Sand

NewDelasrefandk

Sand

Sand

Sand","enand C, E,C,

E, C, E, C"
964,"He helped get Finns into NATO, now he gets them dancing. Will DJ Pexi be president?","Published by Reuters By Anne Kauranen and Attila Cser HELSINKI (Reuters) – As Finland's foreign minister for the past four years, Pekka Haavisto helped overturn decades of neutrality to bring Finns into NATO. Now, as ‘DJ Pexi', he is spinning records to get t…",Towleroad,"aPro

l  1, a  1

Pro

Pro","n, a, and,has,No,No,No,No,",fO Tor2c2 FfFsn(w2F
965,Column: Free play. Big win. How Justin Fields and the Chicago Bears turned a Detroit Lions gaffe into a statement moment.,"There were a dozen descriptions bouncing around Soldier Field on Sunday of the play that swung the Chicago Bears’ 28-13 victory, the third-quarter 38-yard touchdown pass from Justin Fields to DJ Moore — a play the Bears never had any intention of running.",Dan Wiederer,"is the column3 - 1, E 3C4, 3","b T 1,b1,b2b1Bb#1B","DanW DanDanW, Dan,DanwZwin,Dan"
966,"PGA Tour selects Fenway group among private investors, but more talks planned with Saudis",The PGA Tour says a new consortium led by Fenway Sports Group is the unanimous pick to negotiate on becoming a business partner. They are racing to meet a Dec. 31 deadline to finalize an agreement.,Doug Ferguson,",publicTheP,P, P,P,,P,P,","TheelDlE dAl  :"".SG-T","T 
T T TT

 TT,T, T,
T,"
967,How McDonald’s Is Overhauling Its Famous Burgers,The fast-food giant has spent seven years making over its signature offering amid heated competition for hamburger dominance,Heather Haddon,"Da,d,dMkeA,d Ds-.D","0-7, 7-7, 7, 7,","Had,Had,had,had,Had,Had,had,"
968,Indiana Fever win 2024 WNBA draft lottery for No. 1 pick for 2nd straight season,The Indiana Fever won the WNBA draft lottery Sunday and will pick No. 1 for the second straight year.,Doug Feinberg,"f

d

 d

d

d

i

n

n","n,workingn,fn,i gross,alltr6 {a",",D (D 1,1)D 1,1d ("
969,"EV battery startup ONE names Paul Humphries as CEO, replacing founder","Electric-vehicle battery startup Our Next Energy (ONE) said on Sunday that Paul Humphries will be its new CEO effective immediately, replacing Mujeeb Ijaz, who held the post since he founded the company.",Reuters,"1,2,1,1,1i1a1b2p","H2nD2n ,,TheH"",DrH,my","reuterI

ReuSare (refortheRese"
970,Photos: Ralph Waldo Emerson High School missing its roof after Saturday night fire,"Firefighters from Gary, Munster and Merrillville Fire Departments extinguished a fire that started Saturday night at Ralph Waldo Emerson High School with no injuries. Opening in 1909, enrollment declined over time and the school eventually closed in 2008. The…",Pinar Istek,"S(1, 1, 1, 1, 1,","r,r, r/,r,r, rr, r2","[, [p - p, A, 1 —–—--"
971,Bronny James makes college debut for USC nearly 5 months after cardiac arrest,Bronny James has made his college debut for Southern California nearly five months after he suffered cardiac arrest. The 19-year-old freshman entered Sunday’s game against Long Beach State about seven minutes into the first half.,Chicago Tribune,Card -CardAaC theCardiA Cardvd,"1o,HeO, 3e 1,:1to,","AH ,/aand 

Chicago (andtrJf Chicago"
972,Investor Group Launches $5.8 Billion Buyout Bid for Macy’s,"Arkhouse Management, Brigade Capital recently submitted proposal to acquire famed retailer for $21 a share",Lauren Thomas,"aiiyIayrB1lBle,s 1",",The A 1,1The,1A1,1 1","aA[I 
laaLaLaAaLaaLaa"
973,"Miyazaki’s ‘The Boy and the Heron’ is No. 1 at the box office, a first for the Japanese anime master","For the first time in Hayao Miyazaki’s decades-spanning career, the 82-year-old Japanese anime master is No. 1 at the North American box office. Miyazaki’s latest enchantment, “The Boy and the Heron,” debuted with $12.8 million, according to studio estimates.",Jake Coyle,"0

 0

0

 0

 0

 0","1

1

FirstS_o1

1

S1 1","yDy, , @ ( Co--SAs,As ="
974,"Fire breaks out at historic Gary Emerson High School, site of 1927 student boycott","After a fire broke out at the vacant Emerson High School Saturday evening, the Gary Fire Department shared images showing large flames and smoke coming out of the top of the historic building.",Rebecca Johnson,"1
 1, 1, 1, 1, 1","theandv
k  theandvit,
1,5","(re,re,re,re. re -ReRerere Re"
975,"Argentina will stay in Paris climate agreement under Milei, negotiator says","Argentina under incoming President Javier Milei will remain part of the Paris Agreement on climate change, the country's new top climate diplomat told Reuters on Sunday, despite the leader's past comments that global warming is a hoax.",Jake Spring,", ,,,,i, ,,,h



andAlw",.InS and ING comInC..inSIn -inM,"e, 

J: ""J, I, J:J, J"
976,The Challenge Facing Companies When Dealing With LGBTQ Issues,"Most consumers want brands to support inclusion. But when they do, they face a potentially negative backlash. Just ask Bud Light.",Sarah Kate Ellis,...I o ThejstMIhhS1.....,"K, K, K, K, K, K,K K,","p, s, Sarah Kate

S, 1, 2,"
977,Week 14 photos: Chicago Bears vs. Detroit Lions,"Week 14 photos from the Chicago Bears-Detroit Lions game at Soldier Field on Dec. 10, 2023.",Pinar Istek,"W2,W1andW1,W1W1,W1",", 2dThe 2dL3d 2d3D","x,,a

a,,-, a,,t

,"
978,"Cigna Calls Off Humana Pursuit, Plans Big Stock Buyback",Health-insurance providers couldn’t agree on financial terms for deal that would have created $140 billion giant,Lauren Thomas,",,IIT, ,WBO,the...soIdi,","(-ill, 4, -4/4, 4,","1

 1 1 2 2

 1"
979,4 takeaways from Chicago Blackhawks’ 3-1 win over the St. Louis Blues — their 1st back-to-back victories this season,Chicago Blackhawks goalie Petr Mrázek came 3 1/2 minutes shy of a second straight shutout.,Phil Thompson,"1
1 2 with orL1l1L1L1",", ,.

, ,,

Not,up, ,m (son,",Phil.andPhilent Philand PhilThandontandPhilPhiland Phil
980,Arizona Is the Next Abortion Battleground,The state Supreme Court is set to hear arguments on whether to allow a near-total ban to take effect—kicking off a 2024 showdown,Eliza Collins,"l as which

.



 (5   1  1","...

State, state,state,State,State,Thestate,state,","oTand.itoE

iCandor, aE"
981,Review: Milwaukee Ballet’s new ‘Nutcracker’ leans old-school — and it’s utterly spectacular,"Led by artistic director Michael Pink, the Milwaukee Ballet's status among the nation’s top-tier ballet companies is firmly sealed now.",Lauren Warnecke,",Review,review,review and review review review,Review,","2m6m,m1,5m 1,2m,","LaHm,laOa,, ,aL,h"
982,"Man, 32, shot and killed in South Loop, police say","A 32-year-old man was shot and killed Saturday night in the South Loop neighborhood, according to Chicago police.",Rebecca Johnson,"d, 32, South, 24, as,, 32,","1.1ad

man, man, man,Man, man","-c[, -c, T, C,1=ReC,"
983,"At UN climate talks, cameras are everywhere. Many belong to Emirati company with a murky history","At the United Nations’ COP28 climate summit in Dubai, surveillance cameras seem to be everywhere you turn. And that has some worried.",Jon Gambrell,"St,1,1,1,0, 1,This,,","is
1Unit,air COP28 1Unit,Air
Unit,","g

G aGd, G gGdCgGg"
984,US military spaceplane atop SpaceX Falcon Heavy launch delayed to Monday,"The U.S. military's secretive X-37B spaceplane which was poised for launch on Sunday on the robot craft's seventh mission to orbit atop a SpaceX Falcon Heavy rocket has been delayed to Monday, SpaceX said on Sunday.",Reuters,"Unco  (Unco, unco,unco, so",inC .  11:  10. 12-,"Reuter,Re,Re,Re,Re,Re,Ref,"
985,German auto supplier ZF Friedrichshafen to raise share of China sales,"German automotive supplier ZF Friedrichshafen (ZFF.UL) aims to significantly raise the share of sales from China until the end of the decade, a management board member told magazine WirtschaftsWoche.",Reuters,",

,,,

,, ,ZLLf  ZL ZL","A
A, B

A

A,B,,and, A","ReinReinRee,ReReReRea,ReRea"
986,SEC Probes Investment Advisers’ Use of AI,The agency’s sweep comes amid repeated expressions of AI skepticism from Chair Gary Gensler,Richard Vanderford,"N, N, N, N, N, N, N, N","SegL, SE, s,S,G","VandFgF,,andF

V  VandF"
987,Gaza health situation is 'catastrophic': WHO chief,"The impact of the Israel-Hamas conflict on Gaza's healthcare sector has been ""catastrophic"", the World Health Organization chief said on Sunday at an emergency board meeting, saying conditions were ideal for the spread of deadly diseases.",Reuters,",and

s

S,andS,a, s andS,","…Ga, ""G"",,,g,.Tav

T","Ret--------------------------------m

theRe--RE--retIsTheRe,ret"
988,Draft COP28 text proposes Azerbaijan host next summit in 2024,A draft text published on Sunday proposed that next year's COP29 climate summit be hosted by Azerbaijan between Nov. 11 and Nov. 22.,Reuters,",50

 50

 50

 50

 50","1

2,1,12N, 2,2,3(","injinreIRejInSreRe
ReinRRe"
989,Big divisions loom over fossil fuels as COP28 talks head into final phase,"The president of the <a href=""https://www.reuters.com/sustainability/cop/"">COP28 climate summit</a> on Sunday urged negotiators to work harder to find consensus on a proposed first-of-its-kind deal to phase out the world's use of fossil fuels, as the two-week…",David Stanway,1 1 1 1 1 1And Bb,"the1,2m the1,2mthew.1,1","...dH ....d

dDavidDc DdHdH"
990,Shohei Ohtani breaks the bank with his $700 million contract. Where does he rank with other sports superstars?,Shohei Ohtani joins an exclusive list of sports stars with financial records to go along with their record-breaking numbers on the field.,Jay Cohen,"MForWith/with
,, , ,B ,J0M",".

O

lhH'

A G ly  ,","-,-l,-C,-,s in fR"
991,Chicago Bears vs. Detroit Lions: Everything you need to know about the Week 14 game before kickoff,The 4-8 Chicago Bears will play the 9-3 Detroit Lions at Soldier Field in a Week 14 matchup. Here’s what you need to know before kickoff.,Colleen Kane,",k

k = 2k2K k, k a 2","lssO, 36 -  36 k, K,","I both 2dand 2d,d2d4d2"
992,Column: The circus surrounding the Shohei Ohtani courtship was one for the books,"Speculation on social media and an incorrect report turned the final 24 hours of Shohei Ohtani's courtship into a circus. He ultimately decided to join the Los Angeles Dodgers on a 10-year, $700 million deal.",Paul Sullivan,"Cno,Laura ,CNo, Cno,No,No,","39,  ,  20,  1,","in PaulS3s,PaulS3S2S3P0contact"
993,Column: Shohei Ohtani’s unique deal with the Los Angeles Dodgers turns baseball on its head,"Along with being the greatest baseball player of all time, we can now attach the label “smartest of all time” to Los Angeles Dodgers star Shohei Ohtani.",Paul Sullivan,"i-z,L,,aigA, andd1a","r, E,L,r,i,,E, ' "",","Paul S-sA, PaulS-,Paul  PaulS,Paul"
994,Mayor Brandon Johnson reverses council public seating plan that had drawn fire,"Johnson spokesman Ronnie Reese did not immediately respond to a request for comment on why the city reversed course, but the backlash had centered on how removing public access would water down government access.",Alice Yin,2 3 2 1 1 1l  (and,"LIn



em ...E

/ *The

l",",Al
 Al-1,Al-1,AlA-1C"
995,Rights court rules Poland should recognise same-sex partnerships,"Published by Reuters UK WARSAW (Reuters) -Poland has violated the right to respect for a private life by failing to offer legal recognition for same-sex couples, the European Court of Human Rights said on Tuesday, putting pressure on Donald Tusk's new governm…",Towleroad,"f 'right1, right1,right1/ right1- right1","f = 3, 2, 1, 4v","ToTwbelTTnT

T-TwD

T T"
996,"Kenilworth native competes in Netflix reality show, ‘Squid Game: The Challenge’","Allie Hartman, a Kenilworth native, was one of 465 contestants in ""Squid Game: The Challenge,"" a reality show based on the popular South Korean drama that became the first non-English television series to receive nominations and to win a Primetime Emmy Awards.",Daniel Dorfman,", ,,

D,,All,i  .,,D,","a, c,e,4,c, 8,e,",", ""[Daniel D, Daniel D, D,Perhaps D,D,"
